entity_id,text_id,start,end,concept,entity,sent_num
T98,147,4,5,Drug,Hexavitamin,147-94
T99,147,5,6,Form,Tablet,147-94
T100,147,7,9,Dosage,One (1),147-94
T101,147,9,10,Form,Cap,147-94
T102,147,10,11,Route,PO,147-94
T103,147,11,13,Frequency,DAILY (Daily),147-94
T30,147,4,5,Drug,Nicotine,147-100
T31,147,5,9,Strength,21 mg /24 hr,147-100
T104,147,9,11,Form,Patch 24HR,147-100
T105,147,12,14,Dosage,One (1),147-100
T32,147,14,16,Form,Patch 24HR,147-100
T106,147,16,17,Route,Transdermal,147-100
T107,147,17,19,Frequency,DAILY (Daily),147-100
T24,147,5,7,Drug,Ipratropium Bromide,147-107
T25,147,7,10,Strength,17 mcg /Actuation,147-107
T26,147,10,11,Form,Aerosol,147-107
T108,147,12,14,Dosage,Two (2),147-107
T109,147,14,15,Form,Puff,147-107
T110,147,15,16,Route,Inhalation,147-107
T111,147,16,24,Frequency,Q4-6H (every 4 to 6 hours) as needed,147-107
T52,147,25,28,Reason,shortness of breath,147-107
T53,147,29,30,Reason,wheezing,147-107
T14,147,4,6,Drug,Pantoprazol e,147-116
T12,147,6,8,Strength,40 mg,147-116
T13,147,8,13,Form,"Tablet , Delayed Release (E.C.)",147-116
T112,147,14,16,Dosage,One (1),147-116
T113,147,16,20,Form,"Tablet, Delayed Release (E.C.)",147-116
T114,147,20,21,Route,PO,147-116
T115,147,21,25,Frequency,Q24H (every 24 hours),147-116
T125,147,5,11,Reason,severe disease of your coronary arteries,147-123
T117,147,5,6,Dosage,one,147-124
T45,147,6,7,Drug,aspirin,147-124
T116,147,7,8,Frequency,daily,147-124
T126,147,8,14,Duration,for the rest of your life,147-124
T127,147,7,8,Drug,antibiotics,147-128
T40,147,9,10,Drug,cefpodoxime,147-128
T118,147,12,15,Reason,a possible pneumonia,147-128
T5,147,15,16,Drug,nicotine,147-131
T119,147,16,17,Form,patch,147-131
T13,148,15,16,Drug,Lopressor,148-0
T20,148,17,18,Drug,Lisinopril,148-0
T29,148,21,22,ADE,angioedema,148-2
T4,148,24,25,Drug,lisinopril,148-2
T21,148,6,7,Drug,lisinopril,148-4
T30,148,5,18,ADE,"lips, tongue and face swelling and it progressivly worsened to include his throat",148-5
T31,148,69,70,ADE,angioedema,148-6
T11,148,72,73,Drug,lisinopril,148-6
T33,148,1,2,Reason,Angioedema,148-8
T35,148,5,6,Route,IV,148-9
T34,148,6,7,Drug,steroids,148-9
T32,148,8,10,Drug,H2 blockers,148-9
T22,148,12,13,Drug,benadryl,148-9
T67,148,4,5,Route,PO,148-13
T66,148,5,6,Drug,steroids,148-13
T68,148,8,10,Duration,7 day,148-13
T69,148,10,11,Dosage,taper,148-13
T10,148,22,23,Drug,Allopurinol,148-17
T36,148,1,2,Reason,HTN,148-18
T70,148,3,4,Drug,Antihypertensives,148-18
T23,148,9,10,Drug,amlodipine,148-18
T37,148,1,2,Reason,CAD,148-21
T38,148,3,4,Drug,ASA,148-21
T27,148,7,8,Drug,simvastatin,148-21
T14,148,11,12,Drug,Amlodipine,148-21
T15,148,12,13,Strength,2.5mg,148-21
T16,148,13,14,Route,PO,148-21
T45,148,14,15,Frequency,daily,148-21
T1,148,15,16,Drug,Aspirin,148-21
T2,148,16,17,Strength,325mg,148-21
T3,148,17,18,Route,PO,148-21
T46,148,18,19,Frequency,daily,148-21
T6,148,19,20,Drug,Furosemide,148-21
T7,148,20,21,Strength,20mg,148-21
T47,148,21,22,Frequency,daily,148-21
T17,148,22,23,Drug,Lisinopril,148-21
T18,148,23,24,Strength,40mg,148-21
T48,148,24,25,Frequency,daily,148-21
T39,148,25,26,Drug,Oxybutinin,148-21
T49,148,26,27,Strength,5mg,148-21
T50,148,27,28,Frequency,daily,148-21
T8,148,28,29,Drug,Simvastatin,148-21
T9,148,29,30,Strength,80mg,148-21
T51,148,30,31,Frequency,daily,148-21
T40,148,31,33,Drug,Allopur.  inol,148-21
T43,148,33,34,Strength,100mg,148-21
T44,148,34,35,Frequency,daily,148-21
T41,148,35,36,Drug,eucerin,148-21
T42,148,36,37,Form,cream,148-21
T52,148,12,18,ADE,swelling in your face and throat,148-49
T5,148,21,22,Drug,lisinopril,148-49
T12,148,4,5,Drug,prednisone,148-51
T19,148,6,7,Drug,famotidine,148-51
T28,148,9,10,Drug,fexofenadine,148-51
T53,148,11,14,Reason,decrease residual swelling,148-51
T24,148,3,4,Drug,prednisone,148-55
T54,148,6,7,Dosage,6,148-55
T55,148,7,8,Form,tablets,148-55
T26,148,11,12,Dosage,5,148-55
T25,148,12,13,Form,tablets,148-55
T56,148,16,17,Dosage,4,148-55
T57,148,17,18,Form,tablets,148-55
T65,148,21,22,Dosage,3,148-55
T64,148,22,23,Form,tablets,148-55
T62,148,26,27,Dosage,2,148-55
T63,148,27,28,Form,tablets,148-55
T61,148,31,32,Dosage,1,148-55
T60,148,32,33,Form,tablet,148-55
T59,148,37,38,Dosage,1,148-55
T58,148,38,39,Form,tablet,148-55
T11,149,15,16,Drug,Aspirin,149-0
T86,149,61,63,Reason,asthma attack,149-0
T118,149,8,9,Drug,prednisone,149-2
T125,149,9,10,Strength,20mg,149-2
T126,149,10,11,Route,po,149-2
T127,149,11,12,Frequency,qod,149-2
T1,149,4,5,Drug,O2,149-6
T2,149,9,10,Strength,.3,149-6
T3,149,10,11,Route,sc,149-6
T4,149,11,12,Drug,epi,149-6
T5,149,8,9,Drug,solumedrol,149-10
T6,149,9,10,Strength,125mg,149-10
T7,149,11,12,Dosage,1,149-10
T8,149,13,14,Drug,heliox,149-10
T129,149,14,16,Route,mask vent,149-10
T128,149,17,18,Dosage,10L,149-10
T9,149,7,9,Dosage,high dose,149-16
T10,149,9,10,Drug,steroid,149-16
T12,149,14,16,Strength,80 mg,149-16
T13,149,16,17,Drug,prednisone,149-16
T14,149,17,18,Frequency,daily,149-16
T15,149,19,20,Drug,decadron,149-16
T16,149,20,21,Strength,4mg,149-16
T17,149,21,22,Frequency,daily,149-16
T18,149,11,12,Drug,prednisone,149-24
T19,149,12,14,Strength,20 mg,149-24
T20,149,14,15,Frequency,qod,149-24
T21,149,178,179,Drug,albuterol,149-27
T22,149,1,2,Reason,Asthma,149-28
T24,149,4,5,Drug,theophylline,149-29
T25,149,6,7,Drug,montelukast,149-29
T26,149,8,9,Drug,fluticasone,149-29
T27,149,10,11,Drug,salumedrol,149-29
T28,149,5,6,Strength,125,149-33
T29,149,6,7,Drug,methylprednisolone,149-33
T30,149,7,8,Frequency,q8h,149-33
T31,149,3,4,Drug,insulin,149-36
T33,149,6,7,Drug,steroids,149-36
T34,149,5,6,Drug,prednisone,149-38
T35,149,6,7,Dosage,taper,149-38
T36,149,9,10,Strength,60mg,149-38
T37,149,10,11,Frequency,qday,149-38
T38,149,14,15,Strength,30mg,149-38
T39,149,15,16,Frequency,qday,149-38
T40,149,6,7,Drug,protonix,149-44
T41,149,9,10,Reason,GERD,149-44
T42,149,12,15,ADE,exacerbate her asthma,149-44
T43,149,29,30,Drug,Theophylline,149-47
T44,149,30,31,Strength,300mg,149-47
T45,149,31,32,Form,SR,149-47
T46,149,34,35,Drug,Montelukast,149-47
T47,149,35,36,Strength,10mg,149-47
T48,149,36,37,Frequency,qday,149-47
T49,149,37,38,Drug,Albuterol,149-47
T50,149,38,39,Dosage,1-2,149-47
T51,149,39,40,Form,puffs,149-47
T52,149,40,41,Frequency,q4h,149-47
T53,149,41,42,Drug,Fluticasone,149-47
T54,149,42,43,Dosage,2,149-47
T55,149,43,44,Form,puffs,149-47
T56,149,46,47,Drug,salmeterol,149-47
T57,149,47,48,Dosage,1,149-47
T58,149,48,49,Form,puff,149-47
T59,149,49,50,Frequency,qday,149-47
T60,149,50,51,Drug,albuterol,149-47
T61,149,51,52,Form,nebs,149-47
T62,149,54,55,Drug,prednisone,149-47
T63,149,55,56,Strength,20mg,149-47
T64,149,56,57,Frequency,qod,149-47
T65,149,60,62,Drug,Montelukast Sodium,149-69
T66,149,62,64,Strength,10 mg,149-69
T67,149,64,65,Form,Tablet,149-69
T68,149,66,68,Dosage,One (1),149-69
T69,149,68,69,Form,Tablet,149-69
T70,149,69,70,Route,PO,149-69
T71,149,70,72,Frequency,DAILY (Daily),149-69
T72,149,1,2,Drug,Theophylline,149-76
T73,149,2,4,Strength,300 mg,149-76
T74,149,4,8,Form,"Capsule, Sust. Release 12HR",149-76
T75,149,9,11,Dosage,One (1),149-76
T76,149,11,15,Form,"Capsule, Sust. Release 12HR",149-76
T77,149,15,16,Route,PO,149-76
T78,149,16,21,Frequency,BID (2 times a day),149-76
T80,149,3,5,Drug,Fluticasone Propionate,149-84
T81,149,5,7,Strength,110 mcg/Actuation,149-84
T82,149,7,8,Form,Aerosol,149-84
T83,149,9,11,Dosage,Two (2),149-84
T84,149,11,12,Form,Puff,149-84
T85,149,12,13,Route,Inhalation,149-84
T87,149,16,20,Frequency,2 times a day,149-84
T88,149,1,3,Drug,Salmeterol Xinafoate,149-91
T89,149,3,5,Strength,50 mcg/Dose,149-91
T90,149,5,8,Form,Disk with Device,149-91
T91,149,9,11,Dosage,One (1),149-91
T92,149,11,14,Form,Disk with Device,149-91
T93,149,14,15,Route,Inhalation,149-91
T94,149,15,19,Frequency,Q12H (every 12 hours),149-91
T95,149,1,3,Drug,Ipratropium Bromide,149-98
T96,149,3,4,Strength,0.02,149-98
T97,149,5,6,Form,Solution,149-98
T98,149,7,11,Dosage,Five Hundred (500) mcg,149-98
T99,149,11,12,Route,Inhalation,149-98
T100,149,12,18,Frequency,every six (6) hours as needed,149-98
T101,149,19,22,Reason,shortness of breath,149-98
T102,149,23,24,Reason,wheezing,149-98
T103,149,4,5,Drug,Prednisone,149-106
T104,149,5,7,Strength,20 mg,149-106
T105,149,7,8,Form,Tablet,149-106
T106,149,11,12,Form,Tablet,149-106
T107,149,12,13,Route,PO,149-106
T108,149,13,16,Frequency,once a day,149-106
T109,149,18,19,Dosage,3,149-106
T110,149,19,20,Form,tabs,149-106
T111,149,22,25,Duration,for 2 days,149-106
T112,149,2,3,Dosage,2,149-115
T113,149,3,4,Form,tabs,149-115
T114,149,6,9,Duration,for 2 days,149-115
T115,149,2,6,Dosage,1 and a half,149-118
T116,149,6,7,Form,tablets,149-118
T117,149,4,6,Drug,Pantoprazole Sodium,149-120
T119,149,6,8,Strength,40 mg,149-120
T120,149,8,12,Form,"Tablet, Delayed Release (E.C.)",149-120
T121,149,13,15,Dosage,One (1),149-120
T122,149,15,19,Form,"Tablet, Delayed Release (E.C.)",149-120
T123,149,19,20,Route,PO,149-120
T124,149,20,24,Frequency,Q24H (every 24 hours),149-120
T1,150,15,16,Drug,Thiazides,150-0
T6,150,17,19,Reason,low-grade fever,150-1
T10,150,20,21,Reason,cough,150-1
T11,150,22,23,Reason,lethargy,150-1
T15,150,29,30,Drug,amoxicillin,150-1
T18,150,35,36,Drug,azithromycin,150-1
T25,150,44,45,Drug,IVFs,150-1
T2,150,6,7,Drug,HCTZ/Triamtrene,150-7
T3,150,15,16,Reason,HTN,150-7
T4,150,1,2,ADE,Hyponatremia,150-9
T5,150,12,13,Drug,diuretic,150-9
T7,150,5,7,Dosage,one liter,150-11
T9,150,8,10,Drug,normal saline,150-11
T12,150,6,7,Drug,saline,150-13
T13,150,5,6,Drug,IVFs,150-14
T16,150,16,18,Drug,thiazide diuretic,150-15
T17,150,22,24,ADE,severe hyponatremia,150-15
T19,150,9,11,Drug,thiazide diuretic,150-17
T20,150,18,20,ADE,severe hyponatremia,150-17
T22,150,13,14,Drug,benadryl,150-19
T23,150,16,17,Form,syrup,150-19
T24,150,23,25,ADE,neurogenic bladder,150-19
T28,150,1,2,Reason,HTN,150-22
T29,150,2,3,Drug,cardizem,150-23
T30,150,4,5,Drug,dyazide,150-23
T31,150,12,13,Drug,Metoprolol,150-23
T32,150,14,16,Reason,BP control,150-23
T34,150,7,9,Drug,dyazide diuretic,150-27
T35,150,56,57,Drug,cardizem,150-28
T36,150,57,58,Strength,180mg,150-28
T37,150,58,59,Drug,dyazide,150-28
T38,150,59,60,Dosage,2,150-28
T39,150,60,61,Form,tabs,150-28
T40,150,61,62,Frequency,day,150-28
T41,150,62,63,Drug,xalatan,150-28
T42,150,63,64,Strength,0.005,150-28
T43,150,65,66,Dosage,1,150-28
T44,150,66,67,Form,drop,150-28
T45,150,67,68,Frequency,qhs,150-28
T46,150,68,69,Drug,saline,150-28
T47,150,69,70,Route,eye,150-28
T48,150,70,71,Form,drops,150-28
T49,150,71,72,Drug,lipitor,150-28
T50,150,72,73,Strength,10mg,150-28
T51,150,73,74,Frequency,qd,150-28
T52,150,74,75,Drug,ASA,150-28
T53,150,75,77,Strength,81 mg,150-28
T54,150,77,78,Frequency,qd,150-28
T55,150,79,80,Drug,Atorvastatin,150-48
T56,150,80,82,Strength,20 mg,150-48
T57,150,82,83,Form,Tablet,150-48
T58,150,84,86,Dosage,One (1),150-48
T59,150,86,87,Form,Tablet,150-48
T60,150,87,88,Route,PO,150-48
T61,150,88,89,Frequency,DAILY,150-48
T62,150,4,6,Drug,Toprol XL,150-55
T63,150,6,8,Strength,100 mg,150-55
T64,150,8,12,Form,Tablet Sustained Release 24HR,150-55
T65,150,13,15,Dosage,One (1),150-55
T66,150,15,19,Strength,Tablet Sustained Release 24HR,150-55
T67,150,19,20,Route,PO,150-55
T68,150,20,23,Frequency,once a day,150-55
T69,150,7,8,Drug,Latanoprost,150-62
T70,150,8,9,Strength,0.005,150-62
T71,150,10,11,Form,Drops,150-62
T72,150,12,14,Dosage,One (1),150-62
T73,150,14,15,Form,Drop,150-62
T74,150,15,16,Route,Ophthalmic,150-62
T75,150,16,17,Frequency,HS,150-62
T76,150,16,17,ADE,hyponatremia,150-69
T77,150,19,20,Drug,thiazide,150-69
T78,150,1,2,Drug,aspirin,150-71
T79,150,5,6,Drug,THIAZIDE,150-72
T80,150,6,9,Reason,blood pressure lowering,150-73
T81,150,10,11,Drug,Toprol,150-73
T82,150,6,8,Drug,pneumococcal vaccine,150-75
T58,151,15,16,Drug,Penicillins,151-0
T88,151,17,18,Drug,Dilaudid,151-0
T92,151,19,20,Drug,Chlorhexidine,151-0
T13,151,11,12,Reason,VT,151-3
T59,151,4,6,Dosage,loading dose,151-4
T61,151,7,8,Drug,amiodarone,151-4
T93,151,6,7,Drug,dilaudid,151-6
T94,151,8,10,Reason,chest discomfort,151-6
T95,151,14,15,ADE,flush,151-6
T96,151,17,18,ADE,diaphoresis,151-6
T97,151,11,12,Drug,nitroglycerin,151-10
T98,151,16,20,ADE,blood pressure to drop,151-10
T99,151,7,8,Drug,amiodarone,151-12
T100,151,9,10,Strength,400mg,151-12
T101,151,7,8,Reason,NSVT,151-14
T102,151,19,20,Strength,400mg,151-14
T103,151,20,21,Frequency,TID,151-14
T104,151,22,23,Drug,amio,151-14
T105,151,30,31,Reason,NSVT,151-14
T57,151,35,36,Route,IV,151-14
T107,151,36,37,Drug,amio,151-14
T108,151,38,39,Strength,1mg/min,151-14
T109,151,43,44,Strength,0.5mg/min,151-14
T110,151,6,7,Reason,VT,151-23
T111,151,13,14,Drug,amio,151-23
T112,151,14,15,Route,drip,151-23
T113,151,18,19,Strength,1mg/minute,151-23
T114,151,15,16,Drug,Vanc,151-27
T115,151,16,17,Reason,ppx,151-27
T116,151,20,21,Drug,Coreg,151-27
T117,151,24,25,Strength,25,151-27
T118,151,27,28,Drug,Coumadin,151-27
T119,151,30,32,Drug,mag oxide,151-27
T120,151,35,38,Reason,a-fib better controlled,151-27
T121,151,4,5,Drug,digoxin,151-34
T122,151,6,7,Drug,lisinopril,151-34
T1,151,5,6,Drug,amiodarone,151-36
T2,151,6,7,Route,drip,151-36
T3,151,8,9,Strength,0.5mg/min,151-36
T4,151,1,2,Drug,amiodarone,151-39
T5,151,5,6,Strength,200mg,151-39
T6,151,6,7,Route,PO,151-39
T7,151,7,8,Frequency,TID,151-39
T8,151,12,13,Reason,VT,151-39
T9,151,23,24,Strength,400mg,151-39
T10,151,31,32,Strength,200mg,151-39
T11,151,32,33,Route,PO,151-39
T12,151,33,34,Frequency,BID,151-39
T14,151,1,3,Reason,volume status,151-48
T15,151,14,15,Route,PO,151-48
T16,151,15,16,Drug,Lasix,151-48
T17,151,17,18,Strength,20mg,151-48
T18,151,18,19,Frequency,daily,151-48
T19,151,1,3,ADE,contact dermatitis,151-53
T20,151,8,9,Drug,chlorhexadine,151-53
T21,151,9,10,Reason,erispelas,151-55
T22,151,15,16,Drug,doxycyline,151-55
T23,151,16,19,Duration,for 7 days,151-55
T24,151,1,3,Reason,Atrial fibrillation,151-58
T25,151,1,2,Drug,coumadin,151-59
T26,151,8,10,Reason,cardiac catheterization,151-59
T27,151,16,17,Drug,heparin,151-59
T28,151,17,18,Route,drip,151-59
T29,151,8,9,Drug,Coumadin,151-63
T30,151,13,14,Reason,a-fib,151-63
T31,151,7,8,Drug,Digoxin,151-65
T32,151,8,9,Strength,0.25mg,151-65
T33,151,9,10,Route,PO,151-65
T34,151,10,11,Frequency,Q24,151-65
T35,151,5,6,Drug,Lisinopril,151-69
T36,151,6,7,Strength,40mg,151-69
T37,151,7,8,Route,PO,151-69
T38,151,8,9,Frequency,Q24,151-69
T39,151,5,6,Drug,Coreg,151-73
T40,151,6,7,Strength,25mg,151-73
T41,151,7,8,Route,PO,151-73
T42,151,8,9,Frequency,Q12,151-73
T43,151,5,7,Drug,Mag Oxide,151-77
T44,151,7,8,Strength,400mg,151-77
T45,151,8,9,Route,PO,151-77
T46,151,9,10,Frequency,Q24,151-77
T47,151,6,7,Drug,Lovastatin,151-81
T48,151,7,8,Strength,20mg,151-81
T49,151,8,9,Route,PO,151-81
T50,151,9,10,Frequency,Q24,151-81
T51,151,5,6,Drug,Aldactone,151-85
T52,151,6,7,Strength,12.5mg,151-85
T53,151,7,8,Route,PO,151-85
T54,151,8,9,Frequency,Q24,151-85
T55,151,5,6,Drug,Amiodarone,151-89
T56,151,6,7,Strength,0.5mg/min,151-89
T106,151,7,8,Route,IV,151-89
T60,151,7,9,ADE,contact allergy,151-92
T62,151,11,12,Drug,chlorhexidine,151-92
T63,151,4,6,ADE,skin rash,151-94
T123,151,6,11,Reason,skin rash became secondarily infected,151-94
T64,151,18,19,Drug,antibiotics,151-94
T65,151,10,11,Drug,Amiodarone,151-97
T66,151,14,15,Strength,400mg,151-97
T67,151,15,17,Frequency,TWICE daily,151-97
T68,151,17,21,Duration,for 3 more days,151-97
T69,151,25,27,Strength,400 mg,151-97
T70,151,27,29,Frequency,once daily,151-97
T71,151,2,4,Drug,Metoprolol Succinate,151-103
T72,151,7,9,Reason,ventricular tachycardia,151-103
T73,151,12,13,Drug,Carvedilol,151-103
T74,151,14,15,Drug,Magnesium,151-103
T75,151,16,17,Drug,Digoxin,151-103
T76,151,22,23,Drug,Warfarin,151-103
T77,151,24,25,Strength,4mg,151-103
T78,151,25,26,Frequency,daily,151-103
T79,151,3,4,Drug,clindamycin,151-111
T80,151,6,7,Drug,antibiotic,151-111
T81,151,9,15,Reason,prevent infection at the ICD site,151-111
T82,151,18,19,Drug,Tylenol,151-111
T83,151,19,21,Frequency,as needed,151-111
T84,151,22,23,Reason,pain,151-111
T85,151,30,31,Drug,Lorazepam,151-111
T86,151,35,36,Reason,anxiety,151-111
T87,151,37,38,Reason,sleep,151-111
T89,151,12,13,Drug,amiodarone,151-120
T90,151,24,25,Drug,amiodarone,151-121
T91,151,14,15,Drug,amiodarone,151-122
T62,152,15,16,Drug,Zosyn,152-0
T189,152,4,11,Reason,febrile with rigors to temp of 103,152-1
T104,152,7,8,Drug,vanco,152-2
T61,152,9,10,Drug,ceftazidime,152-2
T105,152,6,7,Drug,benedryl,152-4
T106,152,7,8,Strength,25mg,152-4
T27,152,8,9,Route,iv,152-4
T36,152,10,11,Drug,reglan,152-4
T37,152,11,12,Strength,10mg,152-4
T38,152,12,13,Route,iv,152-4
T49,152,14,15,Drug,morphine,152-4
T50,152,15,16,Strength,6mg,152-4
T39,152,16,17,Route,iv,152-4
T29,152,18,19,Drug,zosyn,152-4
T30,152,19,20,Strength,2.25gm,152-4
T51,152,20,21,Route,iv,152-4
T108,152,7,8,Dosage,3L,152-16
T109,152,8,9,Drug,IVF,152-16
T110,152,10,12,Reason,SBP 77-111,152-16
T120,152,13,15,Reason,HR 100's,152-16
T125,152,16,18,Reason,Tm 101.5,152-16
T14,152,3,4,Drug,tylenol,152-21
T15,152,4,5,Strength,1gm,152-21
T190,152,11,15,Route,right IJ central line,152-23
T111,152,20,21,Dosage,2L,152-23
T112,152,21,22,Drug,NS,152-23
T58,152,23,24,Route,IV,152-23
T57,152,24,25,Drug,vancomycin,152-23
T28,152,26,27,Drug,zosyn,152-23
T192,152,16,17,Reason,gout,152-29
T191,152,27,28,Drug,ppx,152-29
T113,152,9,10,Drug,pressors,152-31
T193,152,2,3,Reason,infection,152-32
T87,152,6,7,Route,IV,152-32
T86,152,7,8,Drug,vancomycin,152-32
T98,152,9,10,Drug,unasyn,152-32
T114,152,11,12,Drug,gentamycin,152-32
T100,152,13,14,Reason,synergy,152-32
T115,152,19,20,Reason,enterobacter,152-32
T53,152,24,25,Drug,zosyn,152-32
T67,152,14,15,Drug,Zosyn,152-40
T25,152,18,19,Drug,Ciprofloxacin,152-40
T116,152,24,26,ADE,drug rash,152-40
T26,152,12,13,Drug,propofol,152-43
T117,152,13,14,Route,drip,152-43
T118,152,3,4,ADE,hypotensive,152-45
T119,152,4,5,Reason,hypotensive,152-45
T107,152,9,10,Route,IV,152-45
T121,152,10,11,Drug,fluids,152-45
T56,152,13,14,Drug,propofol,152-45
T99,152,17,18,Drug,fentanyl,152-45
T96,152,19,20,Drug,versed,152-45
T122,152,21,22,Reason,sedation,152-45
T101,152,11,12,ADE,hypotensive,152-53
T123,152,3,4,Strength,10mg,152-54
T97,152,4,5,Drug,vecuronium,152-54
T197,152,6,14,Reason,paralyzed for arterial line placement and foley placement,152-54
T199,152,1,4,Reason,stent was replaced,152-57
T198,152,5,6,Drug,antibiotics,152-57
T200,152,19,20,Reason,hypertensive,152-59
T124,152,27,28,Drug,Beta-blockers,152-60
T202,152,1,2,Reason,Hypoxia,152-61
T201,152,6,7,Drug,O2,152-62
T203,152,1,3,ADE,Drug Rash,152-63
T217,152,8,10,ADE,petticheal/macular rash,152-63
T52,152,9,10,Drug,Zosyn,152-65
T126,152,1,2,Reason,CAD,152-66
T69,152,1,2,Drug,aspirin,152-67
T91,152,3,4,Drug,plavix,152-67
T187,152,3,5,Drug,fish oil,152-69
T188,152,5,6,Strength,daily,152-69
T59,152,6,7,Drug,sensipar,152-69
T60,152,7,8,Strength,120mg,152-69
T127,152,8,9,Frequency,daily,152-69
T2,152,9,10,Drug,ativan,152-69
T3,152,10,11,Strength,0.5mg,152-69
T128,152,11,12,Frequency,prn,152-69
T1,152,13,14,Drug,percocet,152-69
T129,152,14,15,Frequency,prn,152-69
T130,152,16,17,Drug,nifedipineER,152-69
T131,152,17,18,Strength,90,152-69
T132,152,18,19,Frequency,daily,152-69
T40,152,21,22,Drug,minoxidil,152-69
T42,152,31,32,Dosage,2,152-69
T41,152,32,33,Form,tabs,152-69
T133,152,36,37,Dosage,1,152-69
T4,152,37,38,Drug,renagel,152-69
T5,152,38,39,Strength,2400mg,152-69
T6,152,39,41,Frequency,tid ac,152-69
T20,152,41,42,Drug,phoslo,152-69
T21,152,42,43,Strength,1334mg,152-69
T22,152,43,45,Frequency,tid ac,152-91
T47,152,45,46,Drug,simvastatin,152-91
T48,152,46,47,Strength,20mg,152-91
T134,152,47,48,Frequency,daily,152-91
T54,152,48,49,Drug,plavix,152-91
T55,152,49,50,Strength,75mg,152-91
T135,152,50,51,Frequency,daily,152-91
T70,152,51,52,Drug,aspirin,152-91
T71,152,52,53,Strength,325mg,152-91
T136,152,53,54,Frequency,daily,152-91
T137,152,54,55,Drug,toprolXL,152-91
T138,152,55,56,Strength,50mg,152-91
T139,152,56,57,Frequency,daily,152-91
T24,152,17,19,Drug,Aspiri n,152-104
T23,152,19,21,Strength,325 mg,152-104
T140,152,21,22,Form,Tablet,152-104
T141,152,23,25,Dosage,One (1),152-104
T142,152,25,26,Form,Tablet,152-104
T144,152,26,27,Route,PO,152-104
T143,152,27,29,Frequency,DAILY (Daily),152-104
T77,152,1,3,Drug,Clopidogre l,152-111
T74,152,3,5,Strength,75 mg,152-111
T145,152,5,6,Form,Tablet,152-111
T146,152,7,9,Dosage,One (1),152-111
T75,152,9,10,Form,Tablet,152-111
T76,152,10,11,Route,PO,152-111
T147,152,11,13,Frequency,DAILY (Daily),152-111
T19,152,1,3,Drug,Simvastati n,152-118
T16,152,3,5,Strength,10 mg,152-118
T148,152,5,6,Form,Tablet,152-118
T149,152,7,9,Dosage,Two (2),152-118
T17,152,9,10,Form,Tablet,152-118
T18,152,10,11,Route,PO,152-118
T150,152,11,13,Frequency,DAILY (Daily),152-118
T83,152,1,3,Drug,Metoprolol Succinate,152-125
T84,152,3,5,Strength,50 mg,152-125
T85,152,5,10,Form,Tablet Sustained Release 24 hr,152-125
T151,152,11,13,Dosage,One (1),152-125
T72,152,13,18,Form,Tablet Sustained Release 24 hr,152-125
T73,152,18,19,Route,PO,152-125
T152,152,19,21,Frequency,DAILY (Daily),152-125
T88,152,1,3,Drug,Camphor- Menthol,152-132
T153,152,3,5,Strength,0.5-0.5 %,152-132
T89,152,5,6,Form,Lotion,152-132
T154,152,7,9,Dosage,One (1),152-132
T155,152,9,10,Form,Appl,152-132
T90,152,10,11,Route,Topical,152-132
T156,152,13,19,Frequency,(2 times a day) as needed,152-132
T78,152,4,5,Drug,Ciprofloxacin,152-139
T79,152,5,7,Strength,750 mg,152-139
T158,152,7,8,Form,Tablet,152-139
T157,152,9,11,Dosage,One (1),152-139
T80,152,11,12,Form,Tablet,152-139
T82,152,12,13,Route,PO,152-139
T81,152,13,16,Frequency,once a day,152-139
T159,152,16,19,Duration,for 5 days,152-139
T68,152,29,30,Drug,Renagel,152-139
T32,152,4,6,Drug,Hydroxyzine HCl,152-148
T33,152,6,8,Strength,25 mg,152-148
T160,152,8,9,Form,Tablet,152-148
T161,152,10,12,Dosage,One (1),152-148
T34,152,12,13,Form,Tablet,152-148
T35,152,13,14,Route,PO,152-148
T162,152,14,21,Frequency,TID (3 times a day) as needed,152-148
T102,152,22,23,Reason,itching,152-148
T31,152,27,34,Duration,as long as your rash is itching,152-148
T163,152,4,5,Drug,Fluocinonide,152-157
T164,152,5,7,Strength,0.05 %,152-157
T165,152,7,8,Form,Cream,152-157
T166,152,9,11,Dosage,One (1),152-157
T167,152,11,12,Form,Appl,152-157
T168,152,12,13,Route,Topical,152-157
T169,152,15,21,Frequency,(2 times a day) as needed,152-157
T103,152,22,23,Reason,rash,152-157
T170,152,23,26,Duration,for 12 days,152-157
T207,152,27,34,Duration,Only use while you have the rash,152-157
